Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
FDW58,20.75,Low Fat,0.007564836,Snack Foods,107.8622,OUT049,1999,Medium,Tier 1,Supermarket Type1,1558.378
FDW14,8.3,reg,0.038427677,Dairy,87.3198,OUT017,2007,Medium,Tier 2,Supermarket Type1,1376.0704
NCN55,14.6,Low Fat,0.099574908,Others,241.7538,OUT010,1998,Medium,Tier 3,Grocery Store,682.4745
FDQ58,7.315,Low Fat,0.015388393,Snack Foods,155.034,OUT017,2007,Medium,Tier 2,Supermarket Type1,2364.1003
FDY38,12.792854228644991,Regular,0.118599314,Dairy,234.23,OUT027,1985,Medium,Tier 3,Supermarket Type3,6131.3916
FDH56,9.8,Regular,0.063817206,Fruits and Vegetables,117.1492,OUT046,1997,Small,Tier 1,Supermarket Type1,1854.115
FDL48,19.35,Regular,0.082601537,Baking Goods,50.1034,OUT018,2009,Medium,Tier 3,Supermarket Type2,633.95123
FDC48,12.792854228644991,Low Fat,0.015782495,Baking Goods,81.0592,OUT027,1985,Medium,Tier 3,Supermarket Type3,1966.2899
FDN33,6.305,Regular,0.123365446,Snack Foods,95.7436,OUT045,2002,Medium,Tier 2,Supermarket Type1,1519.1985
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,2007,Medium,Tier 2,Supermarket Type1,3193.8599
FDT44,16.6,Low Fat,0.103569075,Fruits and Vegetables,118.3466,OUT017,2007,Medium,Tier 2,Supermarket Type1,1952.366
FDQ56,6.59,Low Fat,0.10581147,Fruits and Vegetables,85.3908,OUT045,2002,Medium,Tier 2,Supermarket Type1,1395.9124
NCC54,12.792854228644991,Low Fat,0.171079215,Health and Hygiene,240.4196,OUT019,1985,Small,Tier 1,Grocery Store,571.4225
FDU11,4.785,Low Fat,0.092737611,Breads,122.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2000.47
DRL59,16.75,LF,0.021206464,Hard Drinks,52.0298,OUT013,1987,High,Tier 3,Supermarket Type1,747.0734
FDM24,6.135,Regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1,2526.312
FDI57,19.85,Low Fat,0.05413521,Seafood,198.7768,OUT045,2002,Medium,Tier 2,Supermarket Type1,3025.2832
DRC12,17.85,Low Fat,0.037980963,Soft Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2,2880.3445
NCM42,12.792854228644991,Low Fat,0.028184344,Household,109.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2954.6746
FDA46,13.6,Low Fat,0.196897637,Snack Foods,193.7136,OUT010,1998,Medium,Tier 3,Grocery Store,475.1094
FDA31,7.1,Low Fat,0.109920138,Fruits and Vegetables,175.008,OUT013,1987,High,Tier 3,Supermarket Type1,2625.8071
NCJ31,19.2,Low Fat,0.182619235,Others,239.9196,OUT035,2004,Small,Tier 2,Supermarket Type1,3723.6035
FDG52,13.65,LF,0.065630844,Frozen Foods,47.7402,OUT046,1997,Small,Tier 1,Supermarket Type1,761.874
NCL19,12.792854228644991,Low Fat,0.027447057,Others,142.347,OUT019,1985,Small,Tier 1,Grocery Store,384.66342
FDS10,19.2,Low Fat,0.035178935,Snack Foods,180.7318,OUT035,2004,Small,Tier 2,Supermarket Type1,3012.177
FDX22,6.785,Regular,0.038455125,Snack Foods,209.4928,OUT010,1998,Medium,Tier 3,Grocery Store,569.9679
NCF19,13.0,Low Fat,0.035102094,Household,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,797.0846
NCE06,5.825,Low Fat,0.091485232,Household,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,2452.8281
DRC27,13.8,Low Fat,0.058102469,Dairy,244.6802,OUT046,1997,Small,Tier 1,Supermarket Type1,3834.3345
FDE21,12.8,LF,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,2045.2064
NCR42,12.792854228644991,Low Fat,0.06737681,Household,32.09,OUT019,1985,Small,Tier 1,Grocery Store,95.33713
FDX51,9.5,Regular,0.022148582,Meat,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,2760.4465
NCR06,12.5,Low Fat,0.006792707,Household,42.4112,OUT018,2009,Medium,Tier 3,Supermarket Type2,497.08493
FDU31,12.792854228644991,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3,4872.6807
FDU59,5.78,Low Fat,0.096931426,Breads,164.2552,OUT017,2007,Medium,Tier 2,Supermarket Type1,2591.7236
FDR03,12.792854228644991,Regular,0.008693632,Meat,205.098,OUT027,1985,Medium,Tier 3,Supermarket Type3,5809.651
FDS49,12.792854228644991,Low Fat,0.078961284,Canned,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,2223.2966
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,1998,Medium,Tier 3,Grocery Store,299.21054
NCF18,18.35,Low Fat,0.089485918,Household,192.1504,OUT017,2007,Medium,Tier 2,Supermarket Type1,3160.8015
NCD43,12.792854228644991,Low Fat,0.01594238,Household,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3,2392.451
NCD54,21.1,Low Fat,0.029127115,Household,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2,1919.0757
FDY19,19.75,LF,0.069236421,Fruits and Vegetables,116.6466,OUT010,1998,Medium,Tier 3,Grocery Store,229.44124
NCY54,8.43,Low Fat,0.178699961,Household,173.9422,OUT017,2007,Medium,Tier 2,Supermarket Type1,2856.4346
NCL19,15.35,Low Fat,0.015740089,Others,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2,2165.1667
FDP23,6.71,Low Fat,0.059565107,Breads,217.2166,OUT010,1998,Medium,Tier 3,Grocery Store,304.65268
FDC26,10.195,Low Fat,0.126277921,Canned,112.1886,OUT013,1987,High,Tier 3,Supermarket Type1,1704.4777
FDR14,11.65,Low Fat,0.291322397,Dairy,55.8298,OUT010,1998,Medium,Tier 3,Grocery Store,187.0786
NCS41,12.85,Low Fat,0.053433908,Health and Hygiene,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1,3165.0544
FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1,3820.9094
FDU34,18.25,Low Fat,0.075194929,Snack Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1,1968.8524
DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1,928.56805
FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1,1628.2659
FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,Medium,Tier 2,Supermarket Type1,3055.1892
FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,Medium,Tier 2,Supermarket Type1,1934.1348
FDV44,12.792854228644991,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3,4743.1465
FDG02,7.855,Low Fat,0.011278673,Canned,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1,2951.4739
FDA09,13.35,Regular,0.0,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1,2979.1777
FDT04,17.25,LF,0.106952661,Frozen Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1,622.67957
FDL58,12.792854228644991,Regular,0.129825457,Snack Foods,263.2568,OUT019,1985,Small,Tier 1,Grocery Store,747.09686
FDE52,10.395,Regular,0.029947409,Dairy,90.1514,OUT045,2002,Medium,Tier 2,Supermarket Type1,1427.0037
FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,2408.8518
FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,Medium,Tier 2,Supermarket Type1,3569.423
NCY42,12.792854228644991,Low Fat,0.015089147,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,3469.091
FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,Medium,Tier 2,Supermarket Type1,1525.7993
FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,2002,Medium,Tier 2,Supermarket Type1,2277.2607
FDB35,12.792854228644991,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2470.6072
FDA22,7.435,low fat,0.08493006,Starchy Foods,165.8158,OUT017,2007,Medium,Tier 2,Supermarket Type1,3124.218
