,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
8523,20.75,1,0.007564836,13,107.8622,1999,1,0,1
8524,8.3,4,0.038427677,4,87.3198,2007,1,1,1
8525,14.6,1,0.099574908,11,241.7538,1998,1,2,0
8526,7.315,1,0.015388393,13,155.034,2007,1,1,1
8527,12.792854228644991,2,0.118599314,4,234.23,1985,1,2,3
8528,9.8,2,0.063817206,6,117.1492,1997,2,0,1
8529,19.35,2,0.082601537,0,50.1034,2009,1,2,2
8530,12.792854228644991,1,0.015782495,0,81.0592,1985,1,2,3
8531,6.305,2,0.123365446,13,95.7436,2002,1,1,1
8532,5.985,1,0.005698435,0,186.8924,2007,1,1,1
8533,16.6,1,0.103569075,6,118.3466,2007,1,1,1
8534,6.59,1,0.10581147,6,85.3908,2002,1,1,1
8535,12.792854228644991,1,0.171079215,8,240.4196,1985,2,0,0
8536,4.785,1,0.092737611,1,122.3098,1999,1,0,1
8537,16.75,0,0.021206464,7,52.0298,1987,0,2,1
8538,6.135,2,0.0794507,0,151.6366,1999,1,0,1
8539,19.85,1,0.05413521,12,198.7768,2002,1,1,1
8540,17.85,1,0.037980963,14,192.2188,2009,1,2,2
8541,12.792854228644991,1,0.028184344,9,109.6912,1985,1,2,3
8542,13.6,1,0.196897637,13,193.7136,1998,1,2,0
8543,7.1,1,0.109920138,6,175.008,1987,0,2,1
8544,19.2,1,0.182619235,11,239.9196,2004,2,1,1
8545,13.65,0,0.065630844,5,47.7402,1997,2,0,1
8546,12.792854228644991,1,0.027447057,11,142.347,1985,2,0,0
8547,19.2,1,0.035178935,13,180.7318,2004,2,1,1
8548,6.785,2,0.038455125,13,209.4928,1998,1,2,0
8549,13.0,1,0.035102094,9,47.6034,2004,2,1,1
8550,5.825,1,0.091485232,9,161.3894,1997,2,0,1
8551,13.8,1,0.058102469,4,244.6802,1997,2,0,1
8552,12.8,0,0.022940349,6,116.5492,2004,2,1,1
8553,12.792854228644991,1,0.06737681,9,32.09,1985,2,0,0
